IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,CarOrdinal,PositionX,PositionY,PositionZ,Speed,Power,Torque,Boost,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,Accel,Brake,Clutch,HandBrake,Gear,Steer,TrackOrdinal
1,1000,8000,900,3500,12,0.0,0.0,0.0,30.0,150.0,220.0,0.2,0.0,85.0,87.0,0.0,0.0,1,180,0,0,0,3,0,110
1,1050,8000,900,3600,12,2.0,0.0,0.0,32.0,155.0,225.0,0.2,2.0,85.0,87.0,0.05,0.05,1,190,0,0,0,3,2,110
1,1100,8000,900,3700,12,4.0,0.0,0.1,34.0,160.0,230.0,0.25,4.0,85.0,87.0,0.10,0.10,1,200,0,0,0,3,5,110
1,1150,8000,900,3800,12,6.0,0.0,0.3,36.0,165.0,235.0,0.25,6.1,85.0,87.0,0.15,0.15,1,210,0,0,0,4,10,110
1,1200,8000,900,3900,12,7.5,0.0,0.7,28.0,120.0,190.0,0.10,7.8,85.0,87.0,0.20,0.20,1,30,80,0,0,3,30,110
1,1250,8000,900,4000,12,8.4,0.0,1.2,22.0,90.0,160.0,0.05,8.8,85.0,87.0,0.25,0.25,1,0,130,0,0,2,50,110
1,1300,8000,900,4100,12,9.0,0.0,1.8,20.0,85.0,150.0,0.05,9.8,85.0,87.0,0.30,0.30,1,0,70,0,0,2,55,110
1,1350,8000,900,4200,12,10.5,0.0,2.5,24.0,110.0,175.0,0.10,11.5,85.0,87.0,0.35,0.35,1,90,0,0,0,3,40,110
1,1400,8000,900,4300,12,13.0,0.0,3.0,29.0,135.0,200.0,0.15,14.0,85.0,87.0,0.40,0.40,1,160,0,0,0,3,20,110
1,1450,8000,900,4400,12,16.0,0.0,3.2,33.0,150.0,220.0,0.20,17.0,85.0,87.0,0.45,0.45,1,210,0,0,0,4,5,110
